QGPIORecord, QRC v6.1.0, 18-12-2025 @ 14:37:13, Windows 10 Version 2009, 10.0.26200, x86_64
Time, ValueIn0, ValueIn1, ValueIn2, ValueIn3, ValueIn4, ValueIn5, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
55070, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55080, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55090, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55100, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55111, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55120, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55131, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55140, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55150, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55160, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55171, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55180, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55190, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55200, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55211, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55220, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55230, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55240, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55250, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55261, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55270, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55280, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55290, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55301, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55310, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55320, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55330, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55341, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55350, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55360, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55370, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55380, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55390, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55400, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
55410, 0, 0, 0, -0.3, -0.2, 0, 0, 0, 0, 0, 0, nan
